BioSample	DATASTORE_filetype	DATASTORE_provider	DATASTORE_region	Experiment	MBases	MBytes	Run	SRA_Sample	Sample_Name	model	mouse_id	protocol	seeding_density	strain	Assay_Type	AvgSpotLen	BioProject	Center_Name	Consent	InsertSize	Instrument	LibraryLayout	LibrarySelection	LibrarySource	LoadDate	Organism	Platform	ReleaseDate	SRA_Study	source_name
SAMN10321157	fastq run.zq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX4940654	2351	1779	SRR8165392	SRS3984449	GSM3448087	CT26	2	fresh	1x106	BALB/c	RNA-Seq	131	PRJNA498671	GEO	public	0	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC	2018-11-06	Mus musculus	ILLUMINA	2018-11-06	SRP166967	tumor
SAMN10321157	fastq run.zq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX4940654	2388	1802	SRR8165393	SRS3984449	GSM3448087	CT26	2	fresh	1x106	BALB/c	RNA-Seq	131	PRJNA498671	GEO	public	0	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC	2018-11-06	Mus musculus	ILLUMINA	2018-11-06	SRP166967	tumor
SAMN10321158	fastq run.zq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX4940653	2787	2096	SRR8165390	SRS3984450	GSM3448086	CT26	1	fresh	1x106	BALB/c	RNA-Seq	131	PRJNA498671	GEO	public	0	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC	2018-11-06	Mus musculus	ILLUMINA	2018-11-06	SRP166967	tumor
SAMN10321158	fastq run.zq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX4940653	2831	2122	SRR8165391	SRS3984450	GSM3448086	CT26	1	fresh	1x106	BALB/c	RNA-Seq	131	PRJNA498671	GEO	public	0	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC	2018-11-06	Mus musculus	ILLUMINA	2018-11-06	SRP166967	tumor
SAMN10321156	fastq run.zq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX4940655	3150	2381	SRR8165394	SRS3984451	GSM3448088	MC-38	3	fresh	2x105	C57B6/J	RNA-Seq	131	PRJNA498671	GEO	public	0	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC	2018-11-06	Mus musculus	ILLUMINA	2018-11-06	SRP166967	tumor
SAMN10321156	fastq run.zq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX4940655	3198	2410	SRR8165395	SRS3984451	GSM3448088	MC-38	3	fresh	2x105	C57B6/J	RNA-Seq	131	PRJNA498671	GEO	public	0	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC	2018-11-06	Mus musculus	ILLUMINA	2018-11-06	SRP166967	tumor
SAMN10321153	fastq run.zq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX4940658	2581	1948	SRR8165400	SRS3984452	GSM3448091	CT26	2	overnight	1x106	BALB/c	RNA-Seq	131	PRJNA498671	GEO	public	0	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC	2018-11-06	Mus musculus	ILLUMINA	2018-11-06	SRP166967	tumor
SAMN10321153	fastq run.zq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX4940658	2622	1972	SRR8165401	SRS3984452	GSM3448091	CT26	2	overnight	1x106	BALB/c	RNA-Seq	131	PRJNA498671	GEO	public	0	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC	2018-11-06	Mus musculus	ILLUMINA	2018-11-06	SRP166967	tumor
SAMN10321155	fastq run.zq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX4940656	2513	1899	SRR8165396	SRS3984453	GSM3448089	MC-38	4	fresh	2x105	C57B6/J	RNA-Seq	131	PRJNA498671	GEO	public	0	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC	2018-11-06	Mus musculus	ILLUMINA	2018-11-06	SRP166967	tumor
SAMN10321155	fastq run.zq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX4940656	2551	1921	SRR8165397	SRS3984453	GSM3448089	MC-38	4	fresh	2x105	C57B6/J	RNA-Seq	131	PRJNA498671	GEO	public	0	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC	2018-11-06	Mus musculus	ILLUMINA	2018-11-06	SRP166967	tumor
