Model,Mouse ID,Protocol,Sample Name,Estimated Number of Cells,Mean Reads per Cell,Median Genes per Cell,Number of Reads,Valid Barcodes,Reads Mapped Confidently to Transcriptome,Reads Mapped Confidently to Exonic Regions,Reads Mapped Confidently to Intronic Regions,Reads Mapped Confidently to Intergenic Regions,Sequencing Saturation,Q30 Bases in Barcode,Q30 Bases in RNA Read,Q30 Bases in UMI,Fraction Reads in Cells,Total Genes Detected,Median UMI Counts per Cell
CT26,1,fresh,EXP-17-AD3950 S1,"1,268","35,466","2,690","44,971,859",98.20%,70.30%,72.90%,8.10%,3.50%,29.50%,95.50%,87.20%,95.40%,77.20%,"15,149","11,813"
CT26,2,fresh,EXP-17-AD3950 S2,738,"51,416","3,172","37,945,320",98.10%,70.60%,73.30%,8.00%,3.50%,36.00%,95.40%,86.10%,95.30%,79.00%,"14,805","16,585"
MC-38,3,fresh,EXP-17-AD3950 S3,440,"115,515","4,156","50,826,891",97.90%,69.40%,72.20%,8.70%,3.90%,53.80%,95.50%,85.70%,95.30%,70.00%,"16,165","22,536"
MC-38,4,fresh,EXP-17-AD3950 S4,268,"151,282","3,725","40,543,678",97.80%,63.50%,66.00%,9.00%,5.60%,54.20%,95.50%,86.00%,95.30%,57.20%,"15,286","19,483"
CT26,1,overnight,EXP-17-AD3950 S5,"1,303","31,695","2,386","41,299,068",98.10%,70.20%,72.90%,8.10%,3.80%,27.00%,95.50%,86.50%,95.30%,74.20%,"15,065","9,396"
CT26,2,overnight,EXP-17-AD3950 S6,"1,170","35,608","2,794","41,661,634",98.10%,70.60%,73.00%,7.90%,3.80%,30.90%,95.50%,86.70%,95.30%,85.80%,"15,071","13,775"
MC-38,3,overnight,EXP-17-AD3950 S7,249,"179,606","2,704","44,722,107",97.80%,63.30%,65.70%,9.90%,5.60%,73.00%,95.50%,86.30%,95.40%,59.90%,"14,980","11,399"
MC-38,4,overnight,EXP-17-AD3950 S8,353,"175,139","2,908","61,824,266",97.80%,50.40%,53.00%,13.00%,8.80%,70.10%,95.40%,86.40%,95.30%,66.50%,"15,608","10,705"
LL2,5,fresh,EXP-17-AD3951 MM1,262,"32,166","1,151","8,427,554",96.80%,43.00%,45.30%,6.50%,3.00%,14.20%,99.00%,76.80%,99.10%,46.20%,"12,656","2,756"
LL2,6,fresh,EXP-17-AD3951 MM2,278,"31,520","1,293","8,762,755",97.20%,43.30%,45.40%,5.80%,2.50%,16.50%,99.00%,75.80%,99.10%,53.50%,"12,976","3,005"
B16-F10,7,fresh,EXP-17-AD3951 MM3,59,"201,213","5,070","11,871,584",96.80%,30.10%,31.40%,5.00%,2.70%,37.40%,99.00%,73.60%,99.00%,78.50%,"12,995","31,881"
B16-F10,8,fresh,EXP-17-AD3951 MM4,100,"134,620","4,526","13,462,019",96.70%,37.30%,39.10%,6.30%,4.10%,28.50%,99.00%,75.90%,99.10%,73.80%,"13,343","25,087"
EMT6,9,fresh,EXP-17-AD3951 MM5,230,"56,024","2,901","12,885,686",97.10%,44.20%,46.30%,7.90%,3.20%,25.60%,99.10%,78.00%,99.10%,84.90%,"13,681","11,887"
EMT6,10,fresh,EXP-17-AD3951 MM6,146,"86,176","2,952","12,581,814",96.80%,39.80%,41.60%,6.30%,2.70%,32.00%,99.00%,76.30%,99.10%,80.70%,"13,437","11,280"
SA1N,11,fresh,EXP-17-AD3951 MM7,390,"35,310","1,703","13,771,030",97.00%,40.20%,42.10%,9.60%,3.30%,37.00%,99.00%,77.70%,99.10%,80.60%,"14,031","4,762"
SA1N,12,fresh,EXP-17-AD3951 MM8,485,"28,829","1,370","13,982,461",96.50%,36.60%,38.40%,9.20%,2.80%,42.60%,99.00%,76.20%,99.00%,83.10%,"13,983","3,568"
LL2,5,fresh,EXP-17-AD3951 MM9,593,"8,869","1,000","5,259,847",97.60%,65.10%,68.20%,9.40%,3.60%,10.80%,99.20%,85.00%,99.10%,83.60%,"13,207","2,323"
LL2,6,fresh,EXP-17-AD3951 MM10,544,"13,831","1,257","7,524,588",97.60%,68.50%,71.60%,9.30%,3.20%,18.50%,99.10%,85.20%,99.10%,86.40%,"13,568","3,334"
B16-F10,7,fresh,EXP-17-AD3951 MM11,251,"30,855","1,603","7,744,649",96.80%,58.80%,61.70%,9.70%,4.20%,45.90%,99.10%,82.70%,99.10%,90.90%,"13,533","5,076"
B16-F10,8,fresh,EXP-17-AD3951 MM12,147,"95,957",898,"14,105,781",96.20%,53.70%,56.20%,9.10%,4.40%,77.90%,99.10%,82.90%,99.10%,88.80%,"13,207","2,503"
EMT6,9,fresh,EXP-17-AD3951 MM13,320,"30,228","2,726","9,673,013",97.10%,60.60%,63.30%,7.00%,3.60%,23.80%,99.10%,83.20%,99.10%,86.90%,"13,290","11,641"
EMT6,10,fresh,EXP-17-AD3951 MM14,84,"122,335","2,209","10,276,205",96.00%,56.80%,59.30%,6.50%,3.10%,64.40%,99.10%,83.20%,99.10%,91.20%,"12,841","8,057"
SA1N,11,fresh,EXP-17-AD3951 MM15,497,"17,808","1,433","8,850,940",97.20%,56.40%,59.40%,10.90%,4.00%,44.40%,99.10%,82.70%,99.10%,88.80%,"12,972","4,026"
SA1N,12,fresh,EXP-17-AD3951 MM16,298,"30,892","1,530","9,205,886",97.10%,53.10%,55.90%,12.50%,4.10%,52.70%,99.10%,81.70%,99.10%,88.50%,"13,045","4,577"
,,,,"10,473","72,182","2,538","532,180,635",97.26%,54.83%,57.26%,8.49%,3.88%,39.45%,97.87%,81.99%,97.83%,77.34%,"13,954","10,051"
