,,Cell Type,,,,,,,,,,,
,,Tcell,NK,Bcell,M,CAF,B16F10,EMT6,LL2,CT26,MC38,RBC,pDC
Marker,Cd3d,AND,,,,,,,,,,,
,Cd3e,AND,,,,,,,,,,,
,Cd3g,AND,,,,,,,,,,,
,Ptprc,,,AND,,,,,,,,,
,Cd79a,,,AND,,,,,,,,,
,Cd19,,,AND,,,,,,,,,
,Cd68,,,,AND,,,,,,,,
,Adgre1,,,,AND,,,,,,,,
,Itgam,,,,AND,,,,,,,,
,Csf1r,,,,AND,,,,,,,,
,Klrb1b,,AND,,,,,,,,,,
,Ncr1,,AND,,,,,,,,,,
,Col1a1,,,,,AND,,,,,,,
,Col3a1,,,,,AND,,,,,,,
,Col5a1,,,,,AND,,,,,,,
,Fstl1,,,,,AND,,,,,,,
,Bgn,,,,,AND,,,,,,,
,Dct,,,,,,AND,,,,,,
,Pmel,,,,,,AND,,,,,,
,Tyrp1,,,,,,AND,,,,,,
,Mlana,,,,,,AND,,,,,,
,Rbp1,,,,,,,AND,,,,,
,Crabp2,,,,,,,AND,,,,,
,Rpl29,,,,,,,,AND,,,,
,Krt18,,,,,,,,AND,,,,
,Baiap2l1,,,,,,,,,AND,,,
,Rpl39l,,,,,,,,,AND,,,
,Fam159b,,,,,,,,,,AND,,
,Snhg9,,,,,,,,,,AND,,
,Hba-a2,,,,,,,,,,,AND,
,Hba-a1,,,,,,,,,,,AND,
,Siglech,,,,,,,,,,,,AND
,Klk1,,,,,,,,,,,,AND
