Model,expGroup,animalId,timepoints,volume
SA1N,Saline,10,-8,0
SA1N,Saline,10,-4,61.0225
SA1N,Saline,10,-2,104.4164
SA1N,Saline,10,0,215.1855
SA1N,Saline,10,3,358.4405
SA1N,Saline,10,7,702.6524
SA1N,Saline,10,10,697.9145
SA1N,Saline,10,13,807.5488
SA1N,Saline,10,17,682.0553
SA1N,Saline,10,20,870.1344
SA1N,Saline,10,25,824.1145
SA1N,Saline,10,28,1070.942
SA1N,Saline,10,32,1891.6505
SA1N,Saline,17,-8,43.7419
SA1N,Saline,17,-4,75.3788
SA1N,Saline,17,-2,122.2008
SA1N,Saline,17,0,167.3297
SA1N,Saline,17,3,188.9747
SA1N,Saline,17,7,230.5234
SA1N,Saline,17,10,288.009
SA1N,Saline,17,13,300.9074
SA1N,Saline,17,17,519.3893
SA1N,Saline,17,20,402.6867
SA1N,Saline,17,25,426.2842
SA1N,Saline,17,28,659.3592
SA1N,Saline,17,32,824.3764
SA1N,Saline,18,-8,39.6726
SA1N,Saline,18,-4,67.145
SA1N,Saline,18,-2,114.6105
SA1N,Saline,18,0,84.3333
SA1N,Saline,18,3,148.7892
SA1N,Saline,18,7,206.8627
SA1N,Saline,18,10,194.9922
SA1N,Saline,18,13,220.99
SA1N,Saline,18,17,196.7575
SA1N,Saline,18,20,380.9922
SA1N,Saline,18,25,489.101
SA1N,Saline,18,28,525.7418
SA1N,Saline,18,32,546.0648
SA1N,Saline,30,-8,37.7418
SA1N,Saline,30,-4,52.5989
SA1N,Saline,30,-2,52.3396
SA1N,Saline,30,0,48.4716
SA1N,Saline,30,3,58.19
SA1N,Saline,30,7,95.0653
SA1N,Saline,30,10,100.2576
SA1N,Saline,30,13,192.6488
SA1N,Saline,30,17,338.5718
SA1N,Saline,30,20,302.9443
SA1N,Saline,30,25,567.6796
SA1N,Saline,30,28,887.5412
SA1N,Saline,30,32,1042.1908
SA1N,Saline,32,-8,25.4236
SA1N,Saline,32,-4,59.6755
SA1N,Saline,32,-2,77.7728
SA1N,Saline,32,0,114.3072
SA1N,Saline,32,3,117.36
SA1N,Saline,32,7,228.3249
SA1N,Saline,32,10,252.4505
SA1N,Saline,32,13,360.6062
SA1N,Saline,32,17,444.6271
SA1N,Saline,32,20,556.5
SA1N,Saline,32,25,652.0273
SA1N,Saline,32,28,730.9399
SA1N,Saline,32,32,936.4267
SA1N,Saline,40,-8,32.0292
SA1N,Saline,40,-4,58.8961
SA1N,Saline,40,-2,184.9614
SA1N,Saline,40,0,206.4044
SA1N,Saline,40,3,206.3885
SA1N,Saline,40,7,413.2909
SA1N,Saline,40,10,603.7026
SA1N,Saline,40,13,663.3663
SA1N,Saline,40,17,887.9691
SA1N,Saline,40,20,865.2723
SA1N,Saline,40,25,807.7996
SA1N,Saline,40,28,835.3278
SA1N,Saline,40,32,1296.3952
SA1N,Saline,47,-8,38.3819
SA1N,Saline,47,-4,63.1187
SA1N,Saline,47,-2,87.2194
SA1N,Saline,47,0,179.4755
SA1N,Saline,47,3,328.9007
SA1N,Saline,47,7,420.9478
SA1N,Saline,47,10,596.2429
SA1N,Saline,47,13,537.8359
SA1N,Saline,47,17,640.5364
SA1N,Saline,47,20,736.0836
SA1N,Saline,47,25,667.269
SA1N,Saline,47,28,805.2307
SA1N,Saline,47,32,824.1933
SA1N,Saline,49,-8,0
SA1N,Saline,49,-4,49.0409
SA1N,Saline,49,-2,66.8981
SA1N,Saline,49,0,81.0025
SA1N,Saline,49,3,129.575
SA1N,Saline,49,7,144.6436
SA1N,Saline,49,10,214.3275
SA1N,Saline,49,13,368.2884
SA1N,Saline,49,17,657.8998
SA1N,Saline,49,20,780.5865
SA1N,Saline,49,25,693.823
SA1N,Saline,49,28,711.301
SA1N,Saline,49,32,879.065
LLC,Saline,8,-4,0
LLC,Saline,8,-2,63.0817
LLC,Saline,8,0,94.4784
LLC,Saline,8,4,223.8394
LLC,Saline,8,7,364.1826
LLC,Saline,8,10,815.2644
LLC,Saline,8,13,1091.8894
LLC,Saline,10,-4,186.6722
LLC,Saline,10,-2,289.6353
LLC,Saline,10,0,396.2884
LLC,Saline,10,4,850.1087
LLC,Saline,10,7,1464.6219
LLC,Saline,10,10,2044.0524
LLC,Saline,12,-4,0
LLC,Saline,12,-2,32.0914
LLC,Saline,12,0,71.4805
LLC,Saline,12,4,254.0709
LLC,Saline,12,7,498.1637
LLC,Saline,12,10,1103.8932
LLC,Saline,12,13,1365.6887
LLC,Saline,13,-4,0
LLC,Saline,13,-2,26.2299
LLC,Saline,13,0,50.9381
LLC,Saline,13,4,279.5651
LLC,Saline,13,7,700.9876
LLC,Saline,13,10,935.6144
LLC,Saline,13,13,1886.7418
LLC,Saline,17,-4,0
LLC,Saline,17,-2,64.9013
LLC,Saline,17,0,109.5179
LLC,Saline,17,4,534.9526
LLC,Saline,17,7,879.9154
LLC,Saline,17,10,1417.6202
LLC,Saline,17,13,2336.6625
LLC,Saline,14,-4,40.5843
LLC,Saline,14,-2,72.7844
LLC,Saline,14,0,174.6
LLC,Saline,14,4,635.8605
LLC,Saline,14,7,1024.3202
LLC,Saline,14,10,1315.1829
LLC,Saline,14,13,1195.6791
LLC,Saline,9,-4,0
LLC,Saline,9,-4,0
LLC,Saline,9,-2,254.8125
LLC,Saline,9,0,322.4158
LLC,Saline,9,4,957.899
LLC,Saline,9,7,1089.5088
LLC,Saline,9,10,2046.6136
CT26,Saline,1,-10,0
CT26,Saline,1,-8,31.0026
CT26,Saline,1,-6,55.3785
CT26,Saline,1,-3,165.4088
CT26,Saline,1,0,346.2389
CT26,Saline,1,5,1493.5071
CT26,Saline,1,8,1928.3933
CT26,Saline,5,-10,0
CT26,Saline,5,-8,43.0044
CT26,Saline,5,-6,51.7505
CT26,Saline,5,-3,62.3429
CT26,Saline,5,0,66.3087
CT26,Saline,5,5,364.7915
CT26,Saline,5,8,355.1281
CT26,Saline,5,12,612.8317
CT26,Saline,5,15,1017.8199
CT26,Saline,5,18,1541.5226
CT26,Saline,5,21,2337.2332
CT26,Saline,7,-10,0
CT26,Saline,7,-8,43.3505
CT26,Saline,7,-6,69.2002
CT26,Saline,7,-3,112.3375
CT26,Saline,7,0,249.3592
CT26,Saline,7,5,607.0644
CT26,Saline,7,8,967.9007
CT26,Saline,7,12,1350.0129
CT26,Saline,7,15,2339.9217
CT26,Saline,11,-10,0
CT26,Saline,11,-8,37.7882
CT26,Saline,11,-6,62.4218
CT26,Saline,11,-3,92.73
CT26,Saline,11,0,133.4179
CT26,Saline,11,5,536.0121
CT26,Saline,11,8,946.2944
CT26,Saline,11,12,2105.599
CT26,Saline,12,-10,20.3252
CT26,Saline,12,-8,53.3436
CT26,Saline,12,-6,83.9808
CT26,Saline,12,-3,143.1724
CT26,Saline,12,0,285.3546
CT26,Saline,12,5,844.9472
CT26,Saline,12,8,1260.9319
CT26,Saline,12,12,1941.75
CT26,Saline,13,-10,0
CT26,Saline,13,-8,39.6744
CT26,Saline,13,-6,74.2209
CT26,Saline,13,-3,310.464
CT26,Saline,13,0,688.1963
CT26,Saline,13,5,2812.9022
CT26,Saline,21,-10,0
CT26,Saline,21,-8,87.6553
CT26,Saline,21,-6,90.895
CT26,Saline,21,-3,207.1851
CT26,Saline,21,0,510.3638
CT26,Saline,21,5,1682.4572
CT26,Saline,21,8,2069.583
CT26,Saline,30,-10,15.6459
CT26,Saline,30,-8,51.156
CT26,Saline,30,-6,72.7844
CT26,Saline,30,-3,113.601
CT26,Saline,30,0,619.4705
CT26,Saline,30,5,1305.84
CT26,Saline,30,8,1989.969
CT26,Saline,41,-10,0
CT26,Saline,41,-8,79.1785
CT26,Saline,41,-6,75.6004
CT26,Saline,41,-3,140.7113
CT26,Saline,41,0,377.4734
CT26,Saline,41,5,1632.0111
CT26,Saline,41,8,2660.4819
CT26,Saline,42,-10,0
CT26,Saline,42,-8,66.654
CT26,Saline,42,-6,98.0724
CT26,Saline,42,-3,180.8391
CT26,Saline,42,0,500.7263
CT26,Saline,42,5,2186.2564
EMT6,Saline,6,-3,65.3423
EMT6,Saline,6,0,131.9047
EMT6,Saline,6,4,329.9512
EMT6,Saline,6,7,703.6768
EMT6,Saline,6,11,869.1071
EMT6,Saline,6,14,955.0883
EMT6,Saline,6,18,1702.4092
EMT6,Saline,6,21,2390.4341
EMT6,Saline,8,-3,126.4086
EMT6,Saline,8,0,296.2155
EMT6,Saline,8,4,355.0551
EMT6,Saline,8,7,450.5877
EMT6,Saline,8,11,1046.6055
EMT6,Saline,8,14,1700.2148
EMT6,Saline,8,18,2403.3675
EMT6,Saline,9,-3,60.2814
EMT6,Saline,9,0,106.3307
EMT6,Saline,9,4,241.3648
EMT6,Saline,9,7,303.1691
EMT6,Saline,9,11,363.7684
EMT6,Saline,9,14,479.8767
EMT6,Saline,9,18,1256.9767
EMT6,Saline,9,21,1530.2682
EMT6,Saline,9,25,2024.77
EMT6,Saline,11,-3,47.7265
EMT6,Saline,11,0,98.0359
EMT6,Saline,11,4,201.3903
EMT6,Saline,11,7,233.6599
EMT6,Saline,11,11,269.2035
EMT6,Saline,11,14,270.3057
EMT6,Saline,11,18,466.155
EMT6,Saline,11,21,607.0051
EMT6,Saline,11,25,679.8966
EMT6,Saline,11,28,1039.3065
EMT6,Saline,11,32,1254.2408
EMT6,Saline,11,35,1876.6357
EMT6,Saline,11,39,2954.0555
EMT6,Saline,12,-3,36.7983
EMT6,Saline,12,0,182.4149
EMT6,Saline,12,4,527.1069
EMT6,Saline,12,7,787.4788
EMT6,Saline,12,11,1551.3259
EMT6,Saline,12,14,2089.6214
EMT6,Saline,28,-3,34.0196
EMT6,Saline,28,0,116.7227
EMT6,Saline,28,4,152.5088
EMT6,Saline,28,7,373.6266
EMT6,Saline,28,11,413.5303
EMT6,Saline,28,14,1209.0283
EMT6,Saline,28,18,2446.7802
EMT6,Saline,29,-3,61.6311
EMT6,Saline,29,0,130.286
EMT6,Saline,29,4,301.5137
EMT6,Saline,29,7,704.6481
EMT6,Saline,29,11,815.5508
EMT6,Saline,29,14,1384.4946
EMT6,Saline,29,18,1894.6875
EMT6,Saline,30,-3,104.6183
EMT6,Saline,30,0,222.9836
EMT6,Saline,30,4,508.783
EMT6,Saline,30,7,772.7646
EMT6,Saline,30,11,1094.1888
EMT6,Saline,30,14,1915.831
EMT6,Saline,37,-3,91.6474
EMT6,Saline,37,0,405.4504
EMT6,Saline,37,4,563.3691
EMT6,Saline,37,7,832.9884
EMT6,Saline,37,11,1428.0015
EMT6,Saline,37,14,2155.4041
MC38,Saline,8,-7,0
MC38,Saline,8,-3,62.8267
MC38,Saline,8,0,91.1434
MC38,Saline,8,4,184.2738
MC38,Saline,8,7,380.3514
MC38,Saline,8,11,1079.9541
MC38,Saline,8,14,1755.4798
MC38,Saline,11,-7,0
MC38,Saline,11,-3,100.2592
MC38,Saline,11,0,367.4621
MC38,Saline,11,4,1053.1146
MC38,Saline,11,7,2021.8922
MC38,Saline,28,-14,0
MC38,Saline,28,-10,37.3463
MC38,Saline,28,-7,87.7309
MC38,Saline,28,-3,168.9513
MC38,Saline,28,0,494.6066
MC38,Saline,28,4,923.6171
MC38,Saline,28,7,1137.7705
MC38,Saline,46,-7,0
MC38,Saline,46,-3,139.9551
MC38,Saline,46,0,236.9063
MC38,Saline,46,4,536.7385
MC38,Saline,46,7,1351.0259
MC38,Saline,46,11,2286.6863
MC38,Saline,49,-7,0
MC38,Saline,49,-3,420.6997
MC38,Saline,49,0,770.1517
MC38,Saline,49,4,1615.4238
