BioSample	DATASTORE_filetype	DATASTORE_provider	DATASTORE_region	Experiment	LoadDate	MBases	MBytes	ReleaseDate	Run	SRA_Sample	Sample_Name	post_treatment_tumor_size	Responder	Assay_Type	AvgSpotLen	BioProject	Center_Name	Consent	InsertSize	Instrument	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	SRA_Study	cell_type	source_name
SAMN14987806	fastq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX8374450	5/23/2020	25505	7914	5/23/2020	SRR11823879	SRS6689601	GSM4563152	23	Y	RNA-Seq	125	PRJNA634259	GEO	public	0	Illumina NovaSeq 6000	PAIRED	cDNA	TRANSCRIPTOMIC	Mus musculus	ILLUMINA	SRP262589	cd45+ cells sorted from CT26 tumor before avelumab treatment	cd45+ cells sorted from CT26 tumor
SAMN14987806	fastq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX8374450	5/23/2020	25688	7951	5/23/2020	SRR11823880	SRS6689601	GSM4563152	23	Y	RNA-Seq	125	PRJNA634259	GEO	public	0	Illumina NovaSeq 6000	PAIRED	cDNA	TRANSCRIPTOMIC	Mus musculus	ILLUMINA	SRP262589	cd45+ cells sorted from CT26 tumor before avelumab treatment	cd45+ cells sorted from CT26 tumor
SAMN14987739	fastq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX8374446	5/22/2020	25939	8168	5/22/2020	SRR11823846	SRS6689597	GSM4563166	43	Y	RNA-Seq	125	PRJNA634259	GEO	public	0	Illumina NovaSeq 6000	PAIRED	cDNA	TRANSCRIPTOMIC	Mus musculus	ILLUMINA	SRP262589	cd45+ cells sorted from CT26 tumor before avelumab treatment	cd45+ cells sorted from CT26 tumor
SAMN14987739	fastq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX8374446	5/22/2020	25869	8151	5/22/2020	SRR11823847	SRS6689597	GSM4563166	43	Y	RNA-Seq	125	PRJNA634259	GEO	public	0	Illumina NovaSeq 6000	PAIRED	cDNA	TRANSCRIPTOMIC	Mus musculus	ILLUMINA	SRP262589	cd45+ cells sorted from CT26 tumor before avelumab treatment	cd45+ cells sorted from CT26 tumor
SAMN14987740	fastq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX8374445	5/22/2020	26581	8357	5/22/2020	SRR11823844	SRS6689596	GSM4563165	48	Y	RNA-Seq	125	PRJNA634259	GEO	public	0	Illumina NovaSeq 6000	PAIRED	cDNA	TRANSCRIPTOMIC	Mus musculus	ILLUMINA	SRP262589	cd45+ cells sorted from CT26 tumor before avelumab treatment	cd45+ cells sorted from CT26 tumor
SAMN14987740	fastq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX8374445	5/22/2020	26515	8340	5/22/2020	SRR11823845	SRS6689596	GSM4563165	48	Y	RNA-Seq	125	PRJNA634259	GEO	public	0	Illumina NovaSeq 6000	PAIRED	cDNA	TRANSCRIPTOMIC	Mus musculus	ILLUMINA	SRP262589	cd45+ cells sorted from CT26 tumor before avelumab treatment	cd45+ cells sorted from CT26 tumor
SAMN14987748	fastq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX8374437	5/22/2020	23404	7225	5/22/2020	SRR11823827	SRS6689587	GSM4563157	113	Y	RNA-Seq	125	PRJNA634259	GEO	public	0	Illumina NovaSeq 6000	PAIRED	cDNA	TRANSCRIPTOMIC	Mus musculus	ILLUMINA	SRP262589	cd45+ cells sorted from CT26 tumor before avelumab treatment	cd45+ cells sorted from CT26 tumor
SAMN14987748	fastq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX8374437	5/22/2020	23581	7261	5/22/2020	SRR11823829	SRS6689587	GSM4563157	113	Y	RNA-Seq	125	PRJNA634259	GEO	public	0	Illumina NovaSeq 6000	PAIRED	cDNA	TRANSCRIPTOMIC	Mus musculus	ILLUMINA	SRP262589	cd45+ cells sorted from CT26 tumor before avelumab treatment	cd45+ cells sorted from CT26 tumor
SAMN14987743	fastq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX8374442	5/22/2020	24593	7740	5/22/2020	SRR11823838	SRS6689593	GSM4563162	115	Y	RNA-Seq	125	PRJNA634259	GEO	public	0	Illumina NovaSeq 6000	PAIRED	cDNA	TRANSCRIPTOMIC	Mus musculus	ILLUMINA	SRP262589	cd45+ cells sorted from CT26 tumor before avelumab treatment	cd45+ cells sorted from CT26 tumor
SAMN14987743	fastq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX8374442	5/23/2020	24579	7739	5/23/2020	SRR11823839	SRS6689593	GSM4563162	115	Y	RNA-Seq	125	PRJNA634259	GEO	public	0	Illumina NovaSeq 6000	PAIRED	cDNA	TRANSCRIPTOMIC	Mus musculus	ILLUMINA	SRP262589	cd45+ cells sorted from CT26 tumor before avelumab treatment	cd45+ cells sorted from CT26 tumor
